,id,start,end,text,label
184,4078,14208,14236,"The Court held as under: ""7.",PRE_RELIED
185,4078,14237,14391,"Having heard the counsels for the parties, it is surprising to note the present approach adopted by the High Court while considering the bail application.",PRE_RELIED
186,4078,14392,14565,The High Court ordering the abovementioned tests is not only in contravention to the first principles of criminal law jurisprudence but also violates statutory requirements.,PRE_RELIED
187,4078,14566,15087,"While adjudicating a bail application, Section 439 of the Code of Criminal Procedure, 1973 is the guiding principle wherein Court takes into consideration, inter alia, the gravity of the crime, the character of the evidence, position and status of the accused with reference to the victim and witnesses, the likelihood of the accused fleeing from justice and repeating the offence, the possibility of his tampering with the witnesses and obstructing the course of justice 4 2018 SCC OnLine SC 2300 and such other grounds.",PRE_RELIED
188,4078,15088,15257,"Each criminal case presents its own peculiar factual matrix, and therefore, certain grounds peculiar to a particular case may have to be taken into account by the court.",PRE_RELIED
189,4078,15258,15355,"However, the court has to only opine as to whether there is prima facie case against the accused.",PRE_RELIED
190,4078,15356,15508,"The court must not undertake meticulous examination of the evidence collected by the police, or rather order specific tests as done in the present case.",PRE_RELIED
191,4078,15508,15733,"
 8. In the instant case, by ordering the abovementioned tests and venturing into the reports of the same with meticulous details, the High Court has converted the adjudication of a bail matter to that of a mini-trial indeed.",PRE_RELIED
192,4078,15734,15812,"This assumption of function of a trial court by the High Court is deprecated.""",PRE_RELIED
193,4078,15812,16171,"
 9. In another judgment reported as Reserve Bank of India v.
 General Manager, Cooperative Bank Deposit A/C HR. Sha & Ors.5, Reserve Bank of India challenged an order passed on an application under Section 439 of the Code, wherein an argument was raised that the poor depositors are not paid by the Bank out of the amount which has been received by the Bank.",PRE_RELIED
194,4078,16172,16302,The Court issued directions that the Bank should start distributing the amount which is so far recovered by them from the accused.,PRE_RELIED
195,4078,16303,16385,The Bank was directed to furnish details of the money paid to the poor depositors.,PRE_RELIED
196,4078,16387,16515,The accused as well as the Investigating Officer and the Administrator of the Bank were directed to remain present in the Court.,PRE_RELIED
197,4078,16516,16653,This Court found that such directions are beyond the scope of an application for bail filed by the accused under Section 439 of the Code.,PRE_RELIED
198,4078,16654,16682,"The Court held as under: ""6.",PRE_RELIED
199,4078,16683,17034,"We are of the opinion that the far-reaching consequences of the directions of the High Court are in 5 (2010) 15 SCC 85 a way beyond the scope of an application for bail filed by an accused under Section 439 of the Code of Criminal Procedure and the High Court, as much as anyone else, must stay confined to the issues relevant to the matter before it.",PRE_RELIED
200,4078,17035,17151,"It was thus not open to the High Court to pass orders which could affect the working of banks all over the country.""",PRE_RELIED
201,4078,17153,17477,"10. In Santosh Singh v. Union of India & Anr.6 while dealing with a public interest litigation petition filed by a petitioner who was deeply distressed with the rapidly degrading moral values in the society touching every aspect of life where making money has become the sole motto of society, this Court held as under: ""18.",PRE_RELIED
202,4078,17478,17676,"While there can be no dispute about the need of providing value-based education, what form this should take and the manner in which values should be inculcated ought not to be ordained by the court.",PRE_RELIED
203,4078,17677,17727,The court singularly lacks the expertise to do so.,PRE_RELIED
204,4078,17728,17836,The petitioner has a grouse about what she describes as the pervading culture of materialism in our society.,PRE_RELIED
205,4078,17837,17968,The jurisdiction of this Court under Article 32 is not a panacea for all ills but a remedy for the violation of fundamental rights.,PRE_RELIED
206,4078,17969,18242,The remedies for such perceived grievances as the petitioner has about the dominant presence of materialism must lie elsewhere and it is for those who have the competence and the constitutional duty to lay down and implement educational policies to deal with such problems.,PRE_RELIED
207,4078,18242,18439,"
 19. There is a tendency on the part of public interest petitioners to assume that every good thing which society should aspire to achieve can be achieved through the instrumentality of the court.",PRE_RELIED
208,4078,18440,18519,The judicial process provides remedies for constitutional or legal infractions.,PRE_RELIED
209,4078,18520,18603,Public interest litigation allows a relaxation of the strict rules of locus standi.,PRE_RELIED
210,4078,18604,18714,"However, the court must necessarily abide by the parameters which govern a nuanced exercise of judicial power.",PRE_RELIED
211,4078,18715,18970,"Hence, where an effort is made to bring issues of governance before the court, the basic touchstone on which the invocation of jurisdiction must rest is whether the issue can be addressed within the framework of law or the 6 (2016) 8 SCC 253 Constitution.",PRE_RELIED
212,4078,18971,19037,Matters of policy are entrusted to the executive arm of the State.,PRE_RELIED
213,4078,19038,19102,The court is concerned with the preservation of the rule of law.,PRE_RELIED
214,4078,19102,19118,"
 xx  xx  xx 23.",NONE
215,4078,19119,19304,It is unrealistic for the court to assume that it can provide solutions to vexed issues which involve drawing balances between conflicting dimensions that travel beyond the legal plane.,PRE_RELIED
216,4078,19305,19372,Courts are concerned with issues of constitutionality and legality.,PRE_RELIED
217,4078,19373,19658,"It is difficult to perceive how matters to which solutions may traverse the fields of ideology, social theory, policy-making and experimentation can be regulated by this Court such as by issuing a mandamus to enforce a scheme of instruction in a particular subject in school education.",PRE_RELIED
218,4078,19658,19693,"
Should a subject be taught at all?",PRE_RELIED
219,4078,19694,19828,Should a set of values or a line of enquiry and knowledge be incorporated as a separate subject of discourse in an educational system?,PRE_RELIED
220,4078,19828,19944,"
Would a horizontal integration of a given set of values across existing subjects better achieve a desirable result?",PRE_RELIED
221,4078,19945,20047,Is it at all desirable to impose another subject of study upon the already burdened school curriculum?,PRE_RELIED
222,4078,20049,20124,24. These are vexed issues to which more than one solution may appear just.,PRE_RELIED
223,4078,20125,20280,That is exactly the reason why a resolution of such matters must rest with those who have the responsibility to teach and govern over matters of education.,PRE_RELIED
224,4078,20281,20375,Every good that is perceived to be in the interest of society cannot be mandated by the court.,PRE_RELIED
225,4078,20376,20479,Nor is the judicial process an answer to every social ill which a public interest petitioner perceives.,PRE_RELIED
226,4078,20480,20660,"A matter such as the present to which a solution does not rest in a legal or constitutional framework is incapable of being dealt with in terms of judicially manageable standards.""",PRE_RELIED
227,4078,20660,20940,"
 11. We find that learned Single Judge has collated data from the State and made it part of the order after the decision of the bail application as if the Court had the inherent jurisdiction to pass any order under the guise of improving the criminal justice system in the State.",ANALYSIS
228,4078,20941,21056,The jurisdiction of the Court under Section 439 of the Code is limited to grant or not to grant bail pending trial.,RATIO
